,tweet_id,original_rumor,top_generated_rumor,bertscore,mean_bertscore_from_100_generations
0,552786099899494400,BREAKING: Paris police say shots fired at satirical newspaper Charlie Hebdo; witness says multiple gunmen involved.,BREAKING: Police in Paris say gunman was involved in multiple shootings at satirical newspaper Charlie Hebdo - multiple eyewitnesses say,0.9473973512649536,0.8943026065826416
1,552795773180858368,"French President Hollande condemns ""barbaric act"" after CharlieHebdo gun attack kills 11","French President Hollande condemns the ""barbaric act"" by Charlie Hebdo gunman",0.9216402769088745,0.8886151909828186
2,552801880812691456,Cartoonist Stephane Charbonnier was critically injured in the attack (LeFigaro) CharlieHebdo,Cartoonist Stephane Charbonnier critically injured in Paris attack attack. #CharlieHebdo,0.9302884936332703,0.8708887100219727
3,552804408233193473,12 people now known to have died after gunmen stormed the Paris HQ of magazine CharlieHebdo,Several people have died in the shooting at Paris HQ of Charlie Hebdo. #CharlieHebdo,0.9179270267486572,0.853344738483429
4,552804763461775360,BREAKING: Police official confirms that 12 have died in the attack on the CharlieHebdo headquarters,BREAKING: Police confirm 12 dead in #CharlieHebdo attack; police official confirms that four hostages have died -  via,0.9297989010810852,0.8961847424507141
5,552805267990413312,"Cartoonists Cabu and Charb died in the attack against CharlieHebdo, @LePoint reports","Cartoonists in Charlie Hebdo have died in the attack on Charlie Hebdo, report says. #CharlieHebdo",0.8810716867446899,0.842143714427948
6,552806309540528128,“@LePoint: CharlieHebdo : “The cartoonists Charb &amp; cabu are dead.”,Charlie Hebdo cartoonist Charlie Hebdo is dead. #CharlieHebdo,0.8498069643974304,0.824229896068573
7,552807027781947393,Photo of the 2 cartoonists killed in the attack on CharlieHebdo in Paris today. RIP.,Charlie Hebdo cartoonist and cartoonist killed today after attack on the offices in Paris. #CharlieHebdo,0.9093688130378723,0.8610851764678955
8,552807210041212928,CharlieHebdo liveblog by @Independent says news director Charb in critical cond. AQ put price put his head in '13,#CharlieHebdo @Independent confirm: Channel 13's head is critical of the actions of Charlie Hebdo.,0.864036500453949,0.8300659656524658
9,552810804186460161,CharlieHebdo famous cartoonists Charb and Cabu shot dead according to reports,Charlie Hebdo cartoonist shot dead in Paris. The cartoonist Cabu is famous. #CharlieHebdo,0.885787844657898,0.8542503118515015
10,552812682626465792,LIVE: Paris on alert as gunmen kill twelve in massacre at CharlieHebdo magazine office:,Live: BFMTV live: #CharlieHebdo gunman kills two in Charlie Hebdo office in Paris.,0.8992716670036316,0.8617632389068604
11,552813494345940992,CharlieHebdo's lawyer says the magazine's editor-in-chief was killed in the attack. More on this developing story:,"Charlie Hebdo's chief lawyer says the attack on the magazine's staff and its editor is a ""legal act of terrorism."" More on this as it develops.",0.8960027098655701,0.8580965399742126
12,552813549291315200,"CharlieHebdo Attack UPDATE: Cartoonists Cabu, Charb, Wolinski die - report",#CharlieHebdo : Update: More Cartoons attack cartoonsists: Wolinski report,0.8849304914474487,0.838859498500824
13,552814494381256704,UPDATE: CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer,Update: Lawyer: Charlie Hebdo editorial editor Charles H. Hebdo killed in Paris attack is chief of the law firm where his editor in chief lives. #CharlieHebdo,0.8879278302192688,0.8629559874534607
14,552814767417876480,"This was a well-planned attack: the gunmen hit CharlieHebdo in the middle of the weekly conference, with all staff present.",Is there a plan to attack Charlie Hebdo? The gunmen behind the attack were reportedly a group of gunmen with the help of the weekly's editorial staff. #CharlieHebdo,0.8818881511688232,0.8546048998832703
15,552816302780579840,"“I don’t feel as though I’m killing someone with a pen."" -Stephane Charbonnier 1967-2015 CharlieHebdo",#CharlieHebdo is dead. Stephane Charbonnier is still a hero. His heart is with us.,0.8732325434684753,0.8398697376251221
16,552816600995614721,CharlieHebdo Stéphane Charbonnier and Jean Cabut died for freedom of press. May their bravery &amp; spirit live forever,"Stéphane Charbonnier, a courageous man who fought for freedom of the press, and died in the line of duty. #CharlieHebdo",0.8859058618545532,0.8270652294158936
17,552821475066281984,"Police: Four of France's most celebrated cartoonists killed: Charb, Cabu, Wolinski, &amp; Tignous","Police now say four ""cartoonists"" killed in the French satirical newspaper Charb's cartoon",0.861639678478241,0.8265539407730103
18,552825753264717824,"CharlieHebdo editor-in-chief Stephane Charbonnier, known as ""Charb"", &amp; 3 other cartoonists killed - judicial sources","On #CharlieHebdo: Charlie Hebdo editor, Stephane Charbonnier, was found dead. The publisher is still at large. #Cartoonist",0.8710583448410034,0.8386601209640503
19,552830684021424128,Update - Police say 3 gunmen on the loose after 12 people were killed when HQ of satirical publication CharlieHebdo was attacked in Paris,Update: Police say 3 people have been killed in attack on satirical publication Charlie Hebdo in Paris. #CharlieHebdo,0.9152514338493347,0.8729819655418396
20,552830864187727876,"Three gunmen who shot dead 12 people at the HQ of CharlieHebdo are still on the run in Paris, police say.",Three people killed in a shooting in Paris at #CharlieHebdo HQ:,0.9026609659194946,0.8732661604881287
21,552831881847533568,"Three attackers being hunted for assault on French magazine CharlieHebdo, French interior minister says",French interior minister says three attackers were involved in the attack in #CharlieHebdo magazine,0.9042743444442749,0.8656532764434814
22,552833028201144320,URGENT: 3 gunmen involved in deadly attack on CharlieHebdo - French interior minister,France: 3 gunmen involved in deadly attack on French consulate in Paris. #CharlieHebdo,0.8997756838798523,0.8613671660423279
23,552834445301256192,"BREAKING: Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",BREAKING: French Interior Minister says three gunmen are involved in attack on Charlie Hebdo in Paris.,0.9495115876197815,0.8899028897285461
24,552834461478715392,"3 people carried out CharlieHebdo attack, and authorities are searching for them, French interior minister says.",'French Interior Minister: Three people have died in a shooting attack in Paris. We are searching for a suspect. #CharlieHebdo,0.9012484550476074,0.8703762292861938
25,552837132491186179,France's top security official confirms that 3 gunmen carried out the attack on CharlieHebdo,French security official confirms that 3 gunmen have carried out attack on Charlie Hebdo. #CharlieHebdo,0.9251995086669922,0.8879749774932861
26,552838551071911936,"Officials say 3 gunmen carried out Charlie Hebdo shootings, France’s bloodiest terrorist attack in nearly 2 decades.",France: Official reports that 3 gunmen have been killed in a 'bloody' terror attack on a church in Paris. 3 shots fired,0.8932005763053894,0.860191822052002
27,552842762505428992,"CHARLIEHEBDO Shooting Wrap-up: 12 dead, 3 gunmen at large, Paris on high terrorist alert",#Paris terrorist: France is under 'huge' terror threat following three gunmen shot dead in high-security police building,0.8705602288246155,0.841087281703949
28,552978099357237248,"Most compelling image I've seen to come out of horrifying events in Paris, courtesy of Banksy. JeSuisCharlie",The most compelling images of the day: This is the most terrifying image of the event we've seen on TV. #JeSuisCharlie,0.8967412114143372,0.8549565672874451
29,552978184413921281,Banksy's take on CharlieHebdo. JeSuisCharlie NousSommesCharlie,"Charlie Hebdo editor Charlie Hebdo noussommescharlieCharlieHebdo: ""Je Suis Charlie, Nous Sommes Charlie""",0.8859074115753174,0.8466472625732422
30,552978376424964097,Evet! : From Banksy JeSuisCharlie,JeSuisCharlie - Banksy holding up Charlie Hebdo cartoon,0.8649967908859253,0.8135219812393188
